Id,SalePrice
2519,225900.2404250892
2520,204655.3808080045
2521,191965.48409635722
2522,222119.36333446263
2523,132010.00083536762
2524,138389.33030599644
2525,152306.41079426138
2526,133477.8595594604
2527,103808.70612614659
2528,129965.96488048536
2529,125126.11187518474
2530,118318.63670102162
2531,257803.410169672
2532,231413.01680504184
2533,190656.28204613453
2534,228315.52107174083
2535,337278.94630992075
2536,241493.70712039748
2537,249845.05225222852
2538,190594.816898153
2539,192637.39185339946
2540,172716.46129104722
2541,183874.60480637453
2542,162188.5607079529
2543,134005.0570669703
2544,125751.76916138188
2545,141258.37624196333
2546,140642.22473603653
2547,137334.16217504817
2548,139675.3448462762
2549,169661.51056175347
2550,196936.52880347616
2551,138422.4835388919
2552,116698.98265865653
2553,79976.27448349263
2554,118576.5495125348
2555,122833.5751149273
2556,96503.00095571307
2557,115712.10794367104
2558,181557.60788141802
2559,118255.43601161444
2560,128181.89021404472
2561,134122.34582267536
2562,124591.7002801894
2563,139407.49005478315
2564,174858.94178340505
2565,129360.85018424237
2566,140019.4172392305
2567,129050.30989497241
2568,219181.3482251077
2569,212070.4212688607
2570,128802.02948386644
2571,165471.09689251924
2572,170899.45245166385
2573,240838.62056016043
2574,299039.03239638463
2575,118167.74852700389
2576,125676.79101405387
2577,166995.41902377986
2578,89999.36973856062
2579,74370.4999679145
2580,125926.75367248768
2581,123031.81950512715
2582,109157.40522939854
2583,280623.09423937317
2584,160037.6723068376
2585,198529.98392874855
2586,220373.28583710815
2587,215922.03401619766
2588,160951.56333314328
2589,147476.93606192284
2590,230245.34011129886
2591,224761.07504561733
2592,211101.74950761502
2593,253278.52129075126
2594,182792.22400695656
2595,185873.56185406476
2596,370666.497167975
2597,185216.41194912329
2598,275512.80734575086
2599,339436.6376841356
2600,174357.0634817815
2601,147255.9480933868
2602,79418.56361767088
2603,91794.94667749382
2604,85882.80445265157
2605,70814.88771591653
2606,141138.68437006217
2607,193220.57380841364
2608,218822.41674661433
2609,173805.17511393793
2610,109801.5258942891
2611,167681.74146433218
2612,152587.21962391658
2613,138511.36865343427
2614,126987.56886404756
2615,149532.19005329887
2616,150651.9016331285
2617,191404.1160540069
2618,211991.0760133142
2619,217120.19546150608
2620,186894.54571634426
2621,176599.86071294712
2622,193943.90956570907
2623,266144.7898179896
2624,306712.5245711971
2625,328145.60637254734
2626,173106.74149949473
2627,168293.52023773422
2628,436409.0339520448
2629,581275.1331292375
2630,359947.73031116783
2631,447500.5247847356
2632,431062.5431639711
2633,311031.56747010123
2634,393745.97177148465
2635,151643.22724470752
2636,191686.72907352322
2637,171576.86074095248
2638,271019.16932526854
2639,201790.49324317067
2640,148194.2239197929
2641,104711.12979826453
2642,195350.10817901188
2643,112705.3068893492
2644,140280.8447553497
2645,98431.63222611454
2646,95542.12153386742
2647,99831.12261195836
2648,137218.91980594312
2649,139560.1762175164
2650,149864.96170969968
2651,143881.88934492448
2652,444221.67432348605
2653,248094.38079744644
2654,246810.08697865787
2655,343314.1204057576
2656,301842.13504363963
2657,336158.7793796902
2658,292725.51717017335
2659,312633.20438148093
2660,355594.5454036995
2661,306995.10608359304
2662,319166.55847328686
2663,286819.63584934874
2664,273989.0258504634
2665,321822.8473297693
2666,292546.6359278648
2667,171951.59388936512
2668,182778.03442962948
2669,173840.92474788375
2670,297371.32443607645
2671,184292.8385369562
2672,182429.1670726949
2673,212766.98520566884
2674,213043.5336562559
2675,167521.72800437475
2676,184459.0856992898
2677,205747.59302431552
2678,274423.4045629064
2679,272429.24751813593
2680,286323.51297208504
2681,428378.65292744903
2682,364046.36678969616
2683,540691.2703808328
2684,303983.4338531174
2685,395149.14477051323
2686,263265.28271445323
2687,333788.7634603568
2688,226348.55870770375
2689,213184.4431128072
2690,495175.87715906545
2691,184387.45857284561
2692,138719.65931757784
2693,192445.1839996319
2694,122601.46184955142
2695,193297.5559353793
2696,188607.70147074378
2697,191974.04493019253
2698,203439.3761560395
2699,179372.9141341292
2700,158022.7742317969
2701,154219.0680750555
2702,111691.89763832983
2703,144989.81633534792
2704,146247.1012183845
2705,123242.24898432565
2706,122219.58136468577
2707,131187.7192964602
2708,134704.0352468723
2709,118355.70552839275
2710,130998.65376025552
2711,261257.40847889896
2712,397182.33316783485
2713,173333.49639215614
2714,156080.28220168102
2715,172728.0373575028
2716,151387.81245964608
2717,184517.86049833617
2718,219385.37230231127
2719,152932.58538962388
2720,178688.346758843
2721,134330.83545950157
2722,155937.12001066012
2723,157016.55770828985
2724,129383.71602361488
2725,134999.49747848962
2726,149242.86736158573
2727,182217.86124946026
2728,169472.18138517396
2729,157290.99522936984
2730,149599.32660159178
2731,125284.9182960389
2732,132248.09504797167
2733,167912.21016074257
2734,149483.1163625133
